timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
93.83005524,0.172958985,0.683297932,0.178498894,-0.686532915,148.7224426,89.48110962,-74.10754395,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.62432861,61.23677444,-89.79704285,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.02141571
93.85147095,0.172626734,0.68313241,0.178492874,-0.686782718,150.3184814,89.44081879,-72.48309326,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70613861,61.2647934,-89.74250793,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.02230835
93.8737793,0.172380835,0.683348417,0.17837514,-0.686660111,147.330246,89.44503784,-75.44123077,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65662384,61.29541779,-89.80272675,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.021530151
93.89530945,0.172387376,0.683342218,0.178395525,-0.686659336,147.3150635,89.44397736,-75.45858765,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.65805817,61.29315567,-89.80245209,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021965027
93.91727448,0.172521025,0.683091879,0.178502053,-0.68684721,150.5455017,89.42835999,-72.24824524,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.72822571,61.27278519,-89.73003387,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021972656
93.93924713,0.172364727,0.682965875,0.17851682,-0.687007844,151.7211151,89.40356445,-71.06062317,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.78239441,61.2843895,-89.69017029,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.020835876
93.96008301,0.172367737,0.682965159,0.178519219,-0.687007189,151.7243042,89.40389252,-71.05796814,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.78237152,61.28394318,-89.69013977,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021308899
93.98139191,0.172134146,0.683335125,0.178364977,-0.686737835,147.0392761,89.42460632,-75.71072388,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68169403,61.31681824,-89.79743195,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.020889282
94.00228119,0.172133222,0.683335245,0.178363532,-0.686738312,147.0437622,89.42460632,-75.70593262,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.68173218,61.31701279,-89.79735565,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.020866394
94.02314758,0.172145694,0.683249593,0.178409338,-0.686808586,148.0074005,89.41650391,-74.74712372,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.7085495,61.31205368,-89.77332306,0.457763672,2.136230469,0.762939453,0,0,0,3.575933695,0.020874023
94.04402161,0.17238237,0.68306005,0.178502068,-0.68691361,150.6144867,89.41416168,-72.16743469,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.7502594,61.28429031,-89.71959686,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020996094
94.0650177,0.172386706,0.683058858,0.178502604,-0.68691355,150.6384888,89.41416168,-72.14405823,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.75027466,61.28387833,-89.71926117,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021095276
94.08611298,0.172070697,0.683087647,0.178384379,-0.686994851,150.1492157,89.39833832,-72.59683228,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.76772308,61.32014847,-89.71833038,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020973206
94.10708618,0.172522753,0.682689726,0.178615242,-0.687217057,155.0428619,89.38515472,-67.76074219,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.85875702,61.26254272,-89.60884094,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.020965576
94.12805176,0.172521025,0.682688355,0.178607106,-0.687220931,155.1030426,89.38515472,-67.6995697,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.85936737,61.26335907,-89.60769653,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.02104187
94.14909363,0.172866747,0.682676911,0.178709865,-0.687118769,155.6866302,89.40586853,-67.15341949,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.83364868,61.22594452,-89.61310577,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.0210495
94.17014313,0.172694445,0.682724237,0.178676009,-0.687123895,154.7722778,89.39899445,-68.05052948,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.83289337,61.2432251,-89.62543488,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.022521973
94.1926651,0.172693089,0.682723284,0.178671047,-0.687126458,154.8102264,89.39899445,-68.01198578,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.83332062,61.2437439,-89.62470245,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.02141571
94.21408081,0.172764644,0.683135688,0.178536221,-0.686733544,150.371933,89.44963837,-72.44508362,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.69339752,61.24966431,-89.7473526,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.022033691
94.2361145,0.172937527,0.682930887,0.178609729,-0.686874628,153.2537384,89.44116974,-69.58400726,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.74533844,61.22882843,-89.6871109,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.021858215
94.25797272,0.172930434,0.682938099,0.17861107,-0.686868906,153.1255493,89.44152069,-69.7116394,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.74359131,61.22931671,-89.68956757,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.020080566
94.27805328,0.172638729,0.682774723,0.178590134,-0.687110066,154.5022736,89.40422821,-68.30865479,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.82137299,61.25511932,-89.6344223,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.021621704
94.29967499,0.172637105,0.682766259,0.178599223,-0.687116504,154.5470581,89.40258789,-68.26461029,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.82424927,61.25448608,-89.63244629,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.020721436
94.32039642,0.172656268,0.682900727,0.178571582,-0.686985195,153.0550385,89.41784668,-69.75569153,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.77891541,61.25540161,-89.67385864,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.020698547
94.34109497,0.172671229,0.6828233,0.178588077,-0.687054157,153.9985657,89.41149139,-68.81494141,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.80283356,61.25266266,-89.65007019,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.020904541
94.36199951,0.172668561,0.682830155,0.178589299,-0.68704766,153.8951416,89.41149139,-68.91836548,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.8008194,61.25278854,-89.65241241,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021064758
94.38306427,0.171981171,0.683259308,0.178269401,-0.686876416,148.2978516,89.41216278,-74.43117523,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.71945953,61.33747482,-89.76445007,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021011353
94.40407562,0.172474563,0.683187366,0.178375959,-0.686796606,149.8640747,89.43942261,-72.91500092,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70124054,61.28731155,-89.75034332,0.305175781,2.136230469,0.762939453,-211.3405609,0,0,3.574131727,0.021324158
94.42539978,0.172476456,0.683184743,0.178382233,-0.686797142,149.8678436,89.43942261,-72.91179657,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.70193481,61.28663635,-89.75002289,0.457763672,2.136230469,0.762939453,0,0,0,3.574832439,0.021247864
94.44664764,0.172872618,0.683359087,0.1784762,-0.686499536,147.7033386,89.47923279,-75.11778259,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.61167908,61.2459259,-89.81501007,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021224976
94.46787262,0.172568262,0.683445036,0.178398862,-0.686510801,146.1553497,89.46734619,-76.6339035,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.60935974,61.27791595,-89.83629608,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.020233154
94.48810577,0.172565788,0.683446825,0.178406432,-0.686507583,146.0762787,89.46587372,-76.71299744,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.60896301,61.27747345,-89.8375473,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.020935059
94.50904083,0.172254056,0.683765113,0.178207025,-0.686320662,141.6316833,89.47511292,-81.11489105,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53154755,61.32046127,-89.92432404,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021568298
94.53060913,0.172250956,0.683768094,0.178202137,-0.686319768,141.6061859,89.47548676,-81.13996887,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53084564,61.32113266,-89.92487335,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021026611
94.55163574,0.1720552,0.683769286,0.178090692,-0.686396658,141.9094849,89.46734619,-80.81058502,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.5470047,61.34679413,-89.91575623,0.305175781,2.136230469,0.762939453,0,0,0,3.574532032,0.021018982
94.57265472,0.17271848,0.683930278,0.178187788,-0.686044395,139.5505219,89.52563477,-83.23323822,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4388504,61.28342438,-89.97657776,0.457763672,2.136230469,0.762939453,0,0,0,3.574732304,0.020965576
94.5936203,0.172712669,0.683928668,0.178185612,-0.68604809,139.5858002,89.52563477,-83.19750214,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43987274,61.28409958,-89.97585297,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.020927429
94.61454773,0.172315642,0.684172571,0.177968144,-0.685961127,135.949173,89.52030182,-86.78256989,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39357758,61.33557892,-90.03714752,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.021026611
94.63557434,0.172184631,0.684212685,0.177949071,-0.685958862,135.2371368,89.5118103,-87.48180389,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.39138794,61.34811401,-90.04869843,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.020973206
94.65654755,0.172198668,0.684219539,0.177947521,-0.685948908,135.127533,89.5134201,-87.59272003,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.3879776,61.34708023,-90.05080414,0.457763672,2.136230469,0.762939453,0,0,0,3.573931456,0.021125793
94.67767334,0.172404483,0.684482753,0.177899793,-0.685646951,130.3530426,89.5450058,-92.38028717,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.28482056,61.3339653,-90.13275146,0.457763672,2.136230469,0.762939453,0,0,0,3.573931456,0.020568848
94.69824219,0.172222808,0.684150934,0.177958116,-0.686008573,136.3334198,89.5118103,-86.38951111,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.40840149,61.34414673,-90.02924347,0.457763672,2.136230469,0.762939453,0,0,0,3.573931456,0.021392822
94.71963501,0.172221512,0.684151351,0.177963227,-0.686007142,136.2980042,89.51141357,-86.42527008,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.40837097,61.34382629,-90.02981567,0.457763672,2.136230469,0.762939453,0,0,0,3.57383132,0.020874023
94.74050903,0.172780052,0.683950186,0.178140655,-0.686021268,139.5414734,89.53479767,-83.24320221,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.42727661,61.28223038,-89.97906494,0.457763672,2.136230469,0.762939453,0,0,0,3.573731184,0.020988464
94.7614975,0.173486412,0.683978558,0.178300872,-0.685773015,138.8953094,89.58409882,-83.96215057,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.35887146,61.20983887,-90.00180817,0.457763672,2.136230469,0.762939453,0,0,0,3.573631048,0.020980835
94.78247833,0.173485219,0.683971584,0.178297907,-0.685781062,139.0587769,89.58363342,-83.79815674,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.36125183,61.210186,-89.99927521,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.020980835
94.80345917,0.173036411,0.684519351,0.177992567,-0.685427129,128.8014221,89.59217834,-93.99281311,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.2203064,61.27339554,-90.15219116,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.020935059
94.82439423,0.173098281,0.684153795,0.178102121,-0.685747981,136.1006622,89.57525635,-86.70778656,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.33435059,61.25898361,-90.0421524,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.020957947
94.84535217,0.173088774,0.684155941,0.178097218,-0.685749531,136.0785065,89.57479095,-86.72829437,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.3344574,61.26018906,-90.04243469,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.021018982
94.86637115,0.17229268,0.68435055,0.177843496,-0.685821652,133.2280426,89.53521729,-89.4911499,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.3374176,61.34799194,-90.08479309,0.457763672,2.136230469,0.762939453,0,0,0,3.574331999,0.021232605
94.88760376,0.172144145,0.684887946,0.177622989,-0.685379505,123.4960175,89.55500793,-99.19248962,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.17396545,61.37889862,-90.24220276,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021278381
94.90888214,0.172153443,0.684885383,0.17762281,-0.685379744,123.5344772,89.55545044,-99.15500641,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.17402649,61.37813568,-90.24134064,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021644592
94.93052673,0.171918005,0.684771359,0.177590534,-0.68556118,126.2850571,89.53690338,-96.38186646,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.23092651,61.40053558,-90.20142365,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021942139
94.95246887,0.171918929,0.684776068,0.177590638,-0.685556173,126.1898804,89.53648376,-96.47688293,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.22930908,61.40044403,-90.20298767,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021957397
94.97442627,0.171634808,0.684518337,0.177532569,-0.685899734,131.5267029,89.5098114,-91.111763,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.33746338,61.42900085,-90.11372375,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.022026062
94.99645233,0.171975836,0.684232533,0.177719489,-0.686051071,135.9349365,89.51261139,-86.74759674,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.402565,61.38478088,-90.03575897,0.457763672,2.136230469,0.762939453,0,0,0,3.574031591,0.020683289
95.01713562,0.171974942,0.684230089,0.177719116,-0.686053813,135.9803467,89.51261139,-86.70211029,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.40343475,61.3848877,-90.03492737,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021286011
95.03842163,0.171938017,0.683825493,0.177824542,-0.686439037,142.3097687,89.47885895,-80.37850952,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53882599,61.37886047,-89.91146088,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.020805359
95.05922699,0.171940461,0.683826029,0.177834854,-0.686435223,142.2465668,89.47847748,-80.44286346,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.53843689,61.37779999,-89.91251373,0.457763672,2.136230469,0.915527344,0,0,179.0937653,3.574532032,0.021011353
95.08023834,0.171920031,0.684198618,0.177718878,-0.686098993,136.508728,89.50623322,-86.16923523,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4183197,61.3894577,-90.02462006,0.457763672,2.136230469,0.762939453,0,0,0,3.574532032,0.021003723
95.10124207,0.172256827,0.683874428,0.177871779,-0.686298132,141.7319489,89.50543976,-80.98699951,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49607849,61.34835434,-89.93151093,0.457763672,2.136230469,0.762939453,0,0,0,3.574632168,0.020988464
95.12223053,0.172254026,0.683877587,0.177862391,-0.686298132,141.7285461,89.50623322,-80.98894501,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.49529266,61.34938049,-89.93173981,0.457763672,2.136230469,0.762939453,0,0,0,3.574932575,0.020889282
95.14311981,0.1725045,0.68357563,0.178030863,-0.686492264,146.2249756,89.49409485,-76.52780151,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.57269287,61.3141098,-89.84749603,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021057129
95.16417694,0.172031134,0.683850825,0.177820057,-0.686391592,142.069397,89.48794556,-80.6260376,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.52274323,61.37149048,-89.91938019,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.0210495
95.18522644,0.171565533,0.684149444,0.177612081,-0.686264396,137.6233215,89.48149109,-85.01589966,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.46411896,61.42795944,-89.99951935,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021003723
95.20623016,0.171558395,0.684152544,0.177602708,-0.686265528,137.6126099,89.48186493,-85.02507782,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.4637146,61.42934418,-89.99973297,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.022247314
95.22847748,0.171433777,0.684268773,0.177541286,-0.686196685,135.8551788,89.48149109,-86.76722717,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43605042,61.44495773,-90.03266907,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021743774
95.25022125,0.171437353,0.684271991,0.177546725,-0.686191142,135.7758179,89.48149109,-86.84748077,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.43468475,61.44419861,-90.03419495,0.457763672,2.136230469,0.762939453,0,0,0,3.575132847,0.021972656
95.27219391,0.171049103,0.684585929,0.177303895,-0.68603766,131.3771667,89.47998047,-91.19316864,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,90.364151,61.49704742,-90.11685181,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022018433
